id,accident_risk
641706,0.3132456843879957
641707,0.3926784742268384
641708,0.055456834853779946
641709,0.2372398590660794
641710,0.31442064806510756
641711,0.33474305541402344
641712,0.4436762949525537
641713,0.641024817582742
641714,0.48792617035155034
641715,0.627105777763157
641716,0.09170116752868429
641717,0.09633347416908894
641718,0.38944827739991117
641719,0.11372996441981761
641720,0.28048993991538657
641721,0.49428538454407545
641722,0.48083830365675617
641723,0.24045713289135862
641724,0.4795124094775589
641725,0.42325046735401195
641726,0.4166519744567687
641727,0.36614140506621234
641728,0.38829384695143887
641729,0.1786053653974357
641730,0.23099952528502748
641731,0.4803790930177303
641732,0.2032299809545781
641733,0.28334626991909395
641734,0.26288063103890014
641735,0.474057840139311
641736,0.32235552179382027
641737,0.4151218650556984
641738,0.20610894596416568
641739,0.28943385949060285
641740,0.15775740662626683
641741,0.6825745971830104
641742,0.5512447438625211
641743,0.46898541848223146
641744,0.2729385990558085
641745,0.4226661813343718
641746,0.31157225611812267
641747,0.4332314955135805
641748,0.5020662715375387
641749,0.3079186325411481
641750,0.3185317513277318
641751,0.3807353264084603
641752,0.12828571339311431
641753,0.5373752295922625
641754,0.275011473651879
641755,0.11464196850028799
641756,0.49599903265482115
641757,0.2896729353462559
641758,0.3100195994443005
641759,0.15260930888029753
641760,0.5536951506285347
641761,0.2894697270020432
641762,0.19703127192797454
641763,0.2972838853637123
641764,0.30201095257096305
641765,0.1873742214771998
641766,0.3928973206201946
641767,0.4983339715381434
641768,0.3037260112060278
641769,0.3939451013752251
641770,0.6326316612269813
641771,0.3893768690222296
641772,0.27926573559466306
641773,0.15820565818116356
641774,0.296696783106402
641775,0.4553858297160697
641776,0.45069690272434726
641777,0.3168591917666884
641778,0.5073108671869663
641779,0.3660368439448904
641780,0.3197994196477868
641781,0.41023387238652126
641782,0.6235595405931436
641783,0.5658499389578238
641784,0.07701686394401291
641785,0.29030178291252795
641786,0.28831454477156104
641787,0.517887678271568
641788,0.5898620107295468
641789,0.4478998260435707
641790,0.07583849441620455
641791,0.3291156745651051
641792,0.03532658477714207
641793,0.16655964141054694
641794,0.2635223883380684
641795,0.2280339345289678
641796,0.3300871647733309
641797,0.71143050633233
641798,0.3180220508888646
641799,0.3104348799708703
641800,0.2614583029016803
641801,0.12963175719314488
641802,0.5784858134676083
641803,0.34380346829954705
641804,0.2968263365528158
641805,0.27937293930083484
641806,0.2818294454841863
641807,0.31234363975848806
641808,0.4805563696262256
641809,0.231233211457375
641810,0.1536906158859593
641811,0.43770423732402153
641812,0.7596319188117826
641813,0.24671143187354022
641814,0.1770221346414289
641815,0.2920855449911373
641816,0.5994556808141759
641817,0.49958624640196214
641818,0.33065230679769875
641819,0.34049567323519964
641820,0.3784584793013622
641821,0.1898310589448074
641822,0.18680006834999036
641823,0.5008290847825312
641824,0.09239155566359974
641825,0.7003986693367805
641826,0.6036307775090953
641827,0.358944729871126
641828,0.5739880167201433
641829,0.15855455211506453
641830,0.546554962523515
641831,0.23864114664497327
641832,0.4443857958111161
641833,0.3878462034670116
641834,0.47674126072296263
641835,0.49743059542656887
641836,0.1861350983503044
641837,0.29639158812102656
641838,0.26092284286455003
641839,0.30043501244064025
641840,0.22165309697786667
641841,0.43809837154434494
641842,0.5371151415771416
641843,0.3036838574891242
641844,0.2961465120132644
641845,0.3604516083760281
641846,0.2696233679676053
641847,0.4797424944552209
641848,0.18401043896724495
641849,0.20476161444873034
641850,0.1313261828810508
641851,0.5313787285797719
641852,0.46064466523547526
641853,0.44885224345478114
641854,0.36059890760423374
641855,0.3130256372241455
641856,0.5004263349030982
641857,0.45288571877302314
641858,0.31774220339975123
641859,0.36546350410636014
641860,0.13455209697927856
641861,0.32542421194802607
641862,0.33499363719450104
641863,0.29574714497724797
641864,0.23439622343555283
641865,0.14572167317595752
641866,0.16639691293900427
641867,0.3923372963021965
641868,0.4466274702922346
641869,0.1463183778067256
641870,0.05371199013325978
641871,0.05957749481756791
641872,0.34271452548932857
641873,0.12774048939389854
641874,0.03821380318680945
641875,0.42009360609108704
641876,0.33355776755920213
641877,0.10816744534249889
641878,0.4763077759709296
641879,0.3133172298888628
641880,0.24346206869517287
641881,0.31582037365245924
641882,0.19555299663882234
641883,0.15024092122898056
641884,0.14349520308677333
641885,0.15833792684084647
641886,0.5743521946012521
641887,0.49030873747549636
641888,0.1850649750591049
641889,0.4518327561807845
641890,0.4046886252990884
641891,0.5884608623679741
641892,0.3316172652651023
641893,0.41385767346987384
641894,0.7473336405791047
641895,0.21253756896333112
641896,0.1964455370792184
641897,0.27236903661004075
641898,0.10990679509187715
641899,0.5784411031572694
641900,0.09500384097968195
641901,0.8231024191048872
641902,0.3919930210779026
641903,0.2864618864495709
641904,0.12501812393227058
641905,0.35971205182936916
641906,0.20854191073834555
641907,0.23523176850922978
641908,0.3767024167733707
641909,0.07765264010520095
641910,0.27891756651122784
641911,0.43517885261346645
641912,0.2593335079967669
641913,0.3955012670819479
641914,0.34131263804498313
641915,0.2815224599192441
641916,0.3186749355268579
641917,0.3731791303055272
641918,0.3120365378052625
641919,0.12040773484146336
641920,0.15701795887644943
641921,0.3544680367990815
641922,0.18332996508221508
641923,0.22922039807160283
641924,0.7045926166045001
641925,0.20055771705289444
641926,0.23410749097347305
641927,0.10896793487456463
641928,0.37968978167471024
641929,0.8002534447736005
641930,0.18118908459182867
641931,0.20634641980024862
641932,0.11304572556081191
641933,0.29594839133385636
641934,0.3706822370763029
641935,0.1393246231660405
641936,0.29818943169835627
641937,0.24394703597525574
641938,0.10790306836843294
641939,0.4184032481252892
641940,0.2022151208228929
641941,0.3170681262134537
641942,0.4336142539586497
641943,0.3710469520988457
641944,0.3874059704673405
641945,0.09229017864332523
641946,0.23571873329303072
641947,0.6972583030682995
641948,0.3593521124797892
641949,0.3577158676074949
641950,0.37732553852936235
641951,0.579770664637588
641952,0.4398685412443507
641953,0.5348628696451474
641954,0.1639520152988186
641955,0.1325280333460044
641956,0.3143641553214993
641957,0.309145217708895
641958,0.14657926295094065
641959,0.28506511021590614
641960,0.5160498326652545
641961,0.3011079163786289
641962,0.26150138198970047
641963,0.45655704977636413
641964,0.23265192803431783
641965,0.3150402098009255
641966,0.4993281807074314
641967,0.3373496237575082
641968,0.38900689780474557
641969,0.22007087479108295
641970,0.31716967114390404
641971,0.2384435704318148
641972,0.3594758530936319
641973,0.36296048166906525
641974,0.37244072973097103
641975,0.42467091394568685
641976,0.36772670487132403
641977,0.39027145548593356
641978,0.393017451130528
641979,0.5685229785299757
641980,0.5555113831915806
641981,0.7044376031985407
641982,0.34113236271977576
641983,0.29718520861776326
641984,0.2986686904400278
641985,0.6489271052102499
641986,0.5736344275807395
641987,0.30524302853287616
641988,0.14191225303253663
641989,0.49564255767133925
641990,0.17640138545266837
641991,0.367727948586693
641992,0.2190599852261217
641993,0.3685433944688557
641994,0.3386886573681133
641995,0.36767102481383085
641996,0.4034746393289585
641997,0.2946910356269496
641998,0.3774938699167385
641999,0.4929874128524876
642000,0.1539542108508351
642001,0.13761640322680047
642002,0.3392206853851283
642003,0.33519066816055204
642004,0.28843334566906187
642005,0.3762412324487174
642006,0.5802680734834883
642007,0.45904448923419217
642008,0.37254880196305656
642009,0.33663778831479313
642010,0.09396059043765265
642011,0.22516014164697437
642012,0.5023218328801914
642013,0.29488911660672074
642014,0.3173382994250459
642015,0.5439827527260539
642016,0.19360606078188547
642017,0.48403778274837833
642018,0.36825779265675396
642019,0.601553554590814
642020,0.29640224656515585
642021,0.3797689763054327
642022,0.4159899158813286
642023,0.26766021406298585
642024,0.2807875828043457
642025,0.4999346330803604
642026,0.20556754806418318
642027,0.3112086256160572
642028,0.7453883939143282
642029,0.37718496991787004
642030,0.4018728194014387
642031,0.6249081242935243
642032,0.4088938938622694
642033,0.24487900577428284
642034,0.08003057872702546
642035,0.34373660885387286
642036,0.1348832323511521
642037,0.3191729528813137
642038,0.41900852274058936
642039,0.4393860395896611
642040,0.18634979629709264
642041,0.1854086515463955
642042,0.6212040182218646
642043,0.18494776398039559
642044,0.3954382813766807
642045,0.4659322859265209
642046,0.3468251431917022
642047,0.6239262316352564
642048,0.4592585524081104
642049,0.2144487135978037
642050,0.6962863432544533
642051,0.721484961035516
642052,0.6988956352457834
642053,0.3596968753754655
642054,0.13564514687996457
642055,0.24481145314529668
642056,0.31528515408355423
642057,0.0512763776848677
642058,0.4896527211037277
642059,0.39437179105564274
642060,0.34016822710519057
642061,0.4809574699084228
642062,0.1832220931390603
642063,0.3215477029548384
642064,0.4959014386202826
642065,0.36628381098124013
642066,0.2509221267096471
642067,0.2925286771011307
642068,0.21656785747479002
642069,0.3364880173569973
642070,0.4218104651397088
642071,0.3737161933905482
642072,0.3850352028105431
642073,0.2353526761830599
642074,0.2881965799178423
642075,0.4122439420744988
642076,0.24706600263979733
642077,0.6623582506563572
642078,0.3831932184788406
642079,0.5000625313106417
642080,0.13817085566785445
642081,0.3090734708262954
642082,0.3768484805578622
642083,0.22920603909771037
642084,0.41498183322878857
642085,0.6162125290302798
642086,0.23016736101142832
642087,0.1841601584099079
642088,0.3909082215136615
642089,0.330344483335506
642090,0.27723508445106004
642091,0.5071415772223592
642092,0.23909566292371065
642093,0.09061206127422106
642094,0.38628711264829824
642095,0.2317000369496346
642096,0.4344562405846035
642097,0.6695269861742632
642098,0.5700963255138197
642099,0.48038990415304783
642100,0.30119369884865094
642101,0.1869432073560404
642102,0.16972046501845794
642103,0.10171831964570666
642104,0.3394638802107523
642105,0.141665808856506
642106,0.3098282147943155
642107,0.37657164210169486
642108,0.18842730306245584
642109,0.34667872941480865
642110,0.36560921383986417
642111,0.4456793381466831
642112,0.2321869471284681
642113,0.4185445897849027
642114,0.359360433721373
642115,0.2548032906608677
642116,0.2602874380155257
642117,0.07245584097710744
642118,0.29339808263636924
642119,0.3114101115626154
642120,0.38337964028423743
642121,0.4345534554611928
642122,0.3859777972102561
642123,0.5537486382659387
642124,0.3788179914173282
642125,0.11098877540527591
642126,0.25831328113216884
642127,0.11987588257520002
642128,0.28420456663404325
642129,0.13022029118959666
642130,0.37735058242599434
642131,0.4740285811087543
642132,0.12225788649170244
642133,0.3634464801323157
642134,0.35798510690994334
642135,0.13137291518593455
642136,0.3133916188445951
642137,0.3943562594879656
642138,0.18704806758872378
642139,0.264620395831601
642140,0.31233279123115215
642141,0.686858221185845
642142,0.33727678229416425
642143,0.20102648891540428
642144,0.1822151576736526
642145,0.4832426660281147
642146,0.28045386084620644
642147,0.24415532178480226
642148,0.20610686741090536
642149,0.7055993504564047
642150,0.29070403076063667
642151,0.34379077192361773
642152,0.3020095164006143
642153,0.5965126731355966
642154,0.2723952888161131
642155,0.3251461490600726
642156,0.2932793250899071
642157,0.3909351863770313
642158,0.33648259073165926
642159,0.24175140134612427
642160,0.2375356112141047
642161,0.2893489669553698
642162,0.13829591776282898
642163,0.18875895159990594
642164,0.559222747151578
642165,0.42019741538032895
642166,0.27786409544403856
642167,0.2833922234410457
642168,0.24306840820005388
642169,0.1880244930233096
642170,0.047446171369108
642171,0.47933526450539965
642172,0.3419467733253181
642173,0.7491048283104971
642174,0.6356950182480499
642175,0.4165718252227948
642176,0.33914061613399227
642177,0.5495584406509304
642178,0.2371873990241904
642179,0.30826589363810725
642180,0.3090121594499907
642181,0.22942997235380097
642182,0.4694083875766978
642183,0.12940124755733018
642184,0.1255840408723622
642185,0.4376298848369559
642186,0.30995936971027666
642187,0.3173856726390917
642188,0.2681524358688725
642189,0.35143442515178064
642190,0.5309421901131579
642191,0.6604901392747676
642192,0.21690247587731248
642193,0.5034494686047356
642194,0.1870735209386048
642195,0.13181839259529235
642196,0.3733269636365246
642197,0.33682244159089797
642198,0.5658205636139376
642199,0.04831679704205949
642200,0.29131166113497947
642201,0.3852731686220336
642202,0.10050283954518119
642203,0.25840846720618454
642204,0.227839005794281
642205,0.45755895613979136
642206,0.2362743295483391
642207,0.5342397313567451
642208,0.37174412265015633
642209,0.22543433085250325
642210,0.15568328003024232
642211,0.3647501538758587
642212,0.6223941317646979
642213,0.4535085014133456
642214,0.48123920848720436
642215,0.5373099259468804
642216,0.4477517827091481
642217,0.31183775507435196
642218,0.4814550734030209
642219,0.4105286159767339
642220,0.3727592588529032
642221,0.27025657960770216
642222,0.8106504266251515
642223,0.3455927013235363
642224,0.5366539080548373
642225,0.5445461988457183
642226,0.39861513215994504
642227,0.049395612970989156
642228,0.5158084919098523
642229,0.3101915922424887
642230,0.27406024807084123
642231,0.18725734243072584
642232,0.5013169835112469
642233,0.12569793147109454
642234,0.622456684606477
642235,0.3677767080524025
642236,0.273555773700293
642237,0.0677899029444462
642238,0.2660586705929554
642239,0.3974257584945118
