id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
369341,highway,2,0.04,25,night,rainy,False,False,morning,True,False,1,0.24
42911,rural,1,0.78,25,night,clear,True,False,evening,False,False,2,0.46
224700,highway,2,0.92,45,dim,foggy,True,False,morning,False,True,0,0.38
160548,urban,1,0.78,60,daylight,foggy,True,True,evening,False,True,2,0.59
321262,rural,2,0.32,45,daylight,clear,True,False,morning,False,False,2,0.21
475172,rural,4,0.73,25,dim,rainy,False,False,evening,True,False,1,0.34
203177,rural,2,0.14,70,dim,clear,True,True,morning,False,False,2,0.21
56637,urban,1,0.16,35,daylight,foggy,False,True,evening,False,True,1,0.23
463352,urban,1,0.89,60,daylight,clear,False,False,afternoon,False,True,3,0.55
72139,highway,4,0.63,25,daylight,clear,True,True,morning,True,False,2,0.25
215235,urban,2,0.73,25,night,foggy,False,False,morning,False,False,2,0.56
391686,rural,2,0.4,25,daylight,rainy,True,False,evening,False,True,1,0.3
433958,rural,2,0.31,25,daylight,foggy,True,False,morning,False,True,0,0.27
214564,highway,4,0.37,70,daylight,rainy,False,True,afternoon,True,True,2,0.43
216575,highway,3,0.01,45,daylight,clear,True,False,afternoon,False,False,1,0.06
28702,highway,4,0.67,60,dim,clear,False,True,morning,False,True,0,0.39
175823,rural,4,0.94,35,daylight,foggy,False,True,morning,False,False,2,0.3
2709,rural,3,0.16,60,night,rainy,False,False,afternoon,False,True,1,0.43
500660,rural,1,0.84,70,dim,clear,True,False,evening,False,False,1,0.53
97811,highway,1,0.15,35,daylight,foggy,False,True,morning,False,True,2,0.21
388491,highway,4,0.81,35,daylight,foggy,False,True,afternoon,True,False,0,0.35
16198,urban,3,0.7,60,daylight,clear,False,False,evening,True,True,2,0.41
138102,urban,4,0.14,25,daylight,rainy,True,False,afternoon,False,True,1,0.13
16584,urban,1,0.35,35,dim,rainy,True,True,morning,False,False,0,0.26
379024,urban,4,0.81,70,daylight,foggy,False,False,evening,True,True,2,0.53
116907,highway,2,0.43,45,daylight,clear,False,True,afternoon,True,True,0,0.08
225958,rural,4,0.18,35,night,rainy,False,False,morning,False,False,1,0.28
195644,highway,2,0.41,60,night,clear,False,True,morning,False,True,2,0.59
97384,highway,4,0.09,35,dim,rainy,False,True,afternoon,False,True,2,0.12
437196,urban,2,0.33,70,daylight,foggy,False,True,afternoon,True,False,1,0.46
366626,rural,1,0.03,25,dim,foggy,True,False,morning,False,True,1,0.21
232185,rural,2,0.76,70,daylight,clear,True,True,evening,False,True,1,0.4
224477,rural,4,0.96,70,daylight,clear,False,False,afternoon,False,False,3,0.59
160850,highway,2,0.17,45,dim,clear,False,False,morning,False,False,1,0.06
405903,highway,1,0.58,25,dim,foggy,True,True,morning,True,False,0,0.27
129075,rural,2,0.56,25,dim,rainy,True,True,morning,False,False,1,0.27
471274,urban,2,0.33,35,night,rainy,True,False,afternoon,True,True,2,0.43
89442,rural,2,0.79,70,night,clear,False,True,afternoon,False,True,2,0.61
210444,rural,2,0.83,60,dim,foggy,True,False,evening,False,False,1,0.55
222465,rural,2,0.56,45,night,rainy,False,True,morning,True,False,1,0.45
116681,urban,2,0.47,60,dim,clear,False,False,evening,True,True,2,0.08
286620,highway,3,0.27,60,dim,rainy,True,True,morning,False,False,2,0.2
50646,highway,2,0.58,70,night,foggy,True,True,evening,True,True,1,0.6
352263,urban,4,0.97,60,daylight,foggy,True,True,morning,True,False,1,0.48
284519,rural,2,0.02,45,night,foggy,False,False,evening,False,False,0,0.39
202867,urban,3,0.47,35,daylight,rainy,False,True,afternoon,False,False,2,0.24
140587,highway,1,0.49,45,daylight,clear,False,True,morning,False,False,1,0.18
272850,rural,4,0.09,70,daylight,clear,True,False,afternoon,False,True,2,0.2
413298,highway,1,0.43,25,night,foggy,False,False,evening,True,False,1,0.48
96260,rural,2,0.65,60,daylight,rainy,False,True,evening,True,False,1,0.48
46181,rural,1,0.45,25,daylight,clear,True,True,morning,False,True,2,0.17
189260,urban,4,0.47,70,daylight,foggy,False,False,evening,True,True,2,0.41
61584,urban,4,0.22,70,dim,foggy,True,False,evening,True,True,0,0.35
133899,highway,4,0.74,70,night,clear,True,False,morning,True,True,2,0.65
516585,urban,3,0.17,45,dim,clear,True,True,morning,True,True,0,0.03
442161,urban,1,0.85,45,dim,foggy,True,True,evening,True,False,0,0.43
225908,rural,4,0.65,60,daylight,rainy,False,False,afternoon,True,True,3,0.59
484308,rural,3,0.15,35,dim,clear,False,True,morning,True,False,0,0.06
498153,highway,4,0.4,70,daylight,clear,False,False,morning,True,True,2,0.31
273890,rural,2,0.48,45,night,foggy,True,False,morning,True,False,1,0.47
85703,rural,4,0.14,60,daylight,rainy,False,False,morning,False,True,1,0.27
91423,rural,1,0.08,70,dim,foggy,True,True,evening,True,False,2,0.32
361547,highway,2,0.27,25,dim,foggy,False,False,morning,True,True,2,0.11
44497,rural,1,0.88,35,night,foggy,False,True,evening,True,True,3,0.64
318663,rural,4,0.79,60,night,clear,False,False,evening,False,True,2,0.5
20746,urban,2,0.56,70,dim,foggy,False,False,afternoon,False,True,0,0.48
298840,urban,3,0.04,70,dim,rainy,False,True,morning,True,False,1,0.23
221593,rural,4,0.83,25,dim,rainy,True,True,morning,True,False,0,0.37
16926,urban,2,0.95,25,dim,foggy,False,True,afternoon,False,False,2,0.31
113030,highway,1,0.7,35,dim,clear,True,False,evening,False,True,2,0.14
141039,urban,4,0.05,35,night,foggy,True,False,morning,False,False,1,0.27
230571,rural,1,0.65,45,dim,clear,False,False,afternoon,True,True,2,0.23
416416,urban,1,0.8,60,daylight,foggy,True,True,morning,False,True,0,0.49
292650,urban,3,0.87,35,daylight,foggy,True,False,morning,True,False,1,0.32
267561,rural,2,0.34,70,dim,rainy,True,False,morning,False,False,2,0.32
190186,urban,3,0.65,35,daylight,foggy,True,True,morning,False,True,2,0.35
162904,rural,3,0.57,70,night,clear,False,True,afternoon,False,True,3,0.54
10155,urban,3,0.8,60,night,foggy,False,True,morning,False,False,2,0.74
77146,highway,3,0.72,25,daylight,rainy,True,False,morning,False,False,3,0.42
334164,urban,1,0.44,25,dim,clear,False,True,morning,False,False,1,0.12
141318,highway,2,0.89,35,daylight,clear,True,True,morning,False,False,1,0.28
459193,urban,4,0.12,60,night,foggy,False,True,afternoon,False,True,2,0.6
248427,highway,1,0.59,70,daylight,foggy,False,False,morning,False,False,2,0.49
406937,urban,3,0.19,35,daylight,foggy,False,True,afternoon,False,False,0,0.15
155095,urban,2,0.54,60,daylight,clear,True,False,afternoon,True,False,1,0.5
184671,highway,1,0.08,35,night,clear,False,True,afternoon,True,True,2,0.17
291630,rural,1,0.76,35,night,rainy,True,False,morning,False,True,0,0.41
278340,urban,3,0.73,25,daylight,rainy,False,False,evening,True,False,1,0.24
282747,urban,4,0.75,60,night,rainy,False,True,afternoon,True,True,2,0.65
177260,urban,4,0.21,60,dim,rainy,True,False,morning,True,True,2,0.39
509582,urban,2,0.13,25,daylight,foggy,True,False,evening,False,False,0,0.11
375850,highway,3,0.14,45,night,clear,False,False,afternoon,True,True,3,0.2
463473,rural,3,0.68,25,daylight,rainy,True,False,afternoon,True,True,2,0.34
25478,urban,1,0.59,35,daylight,rainy,False,False,evening,True,False,1,0.34
411802,highway,1,0.56,25,night,rainy,True,False,evening,True,False,0,0.55
289942,urban,3,0.2,25,daylight,rainy,False,False,morning,True,True,1,0.07
91240,rural,4,0.6,45,night,foggy,True,True,afternoon,True,False,2,0.41
336891,highway,4,0.29,60,dim,clear,False,False,morning,False,True,1,0.25
306459,highway,1,0.61,60,daylight,foggy,False,True,morning,False,True,3,0.56
312140,urban,2,0.39,35,daylight,foggy,True,True,afternoon,True,True,1,0.19
229271,rural,1,0.42,45,night,rainy,True,True,evening,False,True,1,0.36
114571,highway,2,0.06,35,dim,rainy,True,False,morning,True,False,1,0.11
151554,urban,1,0.02,35,daylight,clear,False,False,morning,True,True,1,0.05
90040,rural,1,0.71,25,dim,clear,False,True,afternoon,False,True,2,0.28
389410,urban,1,0.22,60,dim,rainy,True,False,afternoon,False,False,1,0.38
170473,highway,1,0.54,45,dim,clear,False,True,afternoon,False,False,0,0.15
284516,highway,2,0.52,70,dim,rainy,False,True,evening,False,True,0,0.6
305123,rural,3,0.24,25,daylight,foggy,True,False,morning,False,True,2,0.14
6552,urban,1,0.89,45,daylight,foggy,False,False,afternoon,True,False,1,0.31
146788,rural,3,0.34,25,daylight,clear,True,False,morning,True,True,2,0.13
317200,rural,1,0.76,70,dim,clear,True,True,afternoon,False,False,1,0.53
6657,urban,1,0.85,35,night,rainy,True,True,morning,True,False,1,0.62
57008,rural,3,0.79,25,daylight,rainy,True,False,evening,True,True,0,0.37
491442,urban,2,0.59,60,night,rainy,False,False,morning,False,False,0,0.7
307563,highway,2,0.9,70,daylight,rainy,False,False,evening,False,True,3,0.61
497493,rural,3,0.43,25,dim,foggy,True,True,morning,True,False,0,0.22
207816,rural,4,0.86,45,night,foggy,True,True,evening,True,True,2,0.64
92879,highway,3,0.16,35,daylight,clear,False,False,morning,True,False,2,0.08
362584,highway,3,0.17,45,daylight,foggy,False,True,morning,False,True,1,0.13
177673,rural,4,0.14,45,night,foggy,False,False,evening,False,False,2,0.35
273283,urban,3,0.74,70,daylight,foggy,False,False,evening,True,False,2,0.65
140561,rural,1,0.73,70,dim,clear,False,True,evening,True,True,1,0.39
88184,urban,2,0.25,45,daylight,foggy,False,True,morning,False,False,2,0.24
497940,highway,3,0.54,45,dim,foggy,False,False,afternoon,False,False,1,0.25
194088,rural,3,0.76,45,dim,rainy,True,True,evening,True,False,3,0.43
510990,highway,1,0.43,35,night,foggy,False,False,evening,True,False,2,0.43
378585,rural,3,0.37,35,daylight,foggy,True,True,afternoon,False,True,2,0.26
247073,urban,4,0.17,60,daylight,clear,False,True,morning,False,False,1,0.19
42306,rural,4,0.87,60,daylight,clear,True,True,morning,True,True,0,0.41
104062,urban,2,0.34,45,daylight,clear,True,False,evening,False,False,1,0.11
415272,rural,2,0.7,25,dim,foggy,False,True,morning,True,True,1,0.32
4242,urban,1,0.56,45,night,rainy,False,True,afternoon,True,False,1,0.44
182638,highway,4,0.27,35,night,rainy,True,True,morning,False,True,1,0.34
91825,rural,2,0.05,45,daylight,foggy,False,False,afternoon,False,False,2,0.07
208194,highway,2,0.85,45,dim,rainy,True,False,evening,True,True,3,0.39
190320,highway,2,0.97,70,night,clear,True,True,evening,True,False,1,0.63
378214,highway,1,0.16,35,daylight,clear,True,True,afternoon,True,True,1,0.06
90086,urban,2,0.88,35,dim,foggy,True,False,afternoon,True,False,2,0.44
269706,highway,3,0.93,60,daylight,clear,False,True,morning,False,False,3,0.63
354222,highway,4,0.4,35,dim,rainy,True,False,evening,False,True,2,0.12
160463,rural,1,0.21,25,night,rainy,False,False,evening,True,False,0,0.2
112927,highway,2,0.58,70,night,clear,True,True,evening,False,False,1,0.58
347390,urban,3,0.7,35,dim,clear,True,True,evening,False,False,1,0.23
426019,highway,4,0.84,25,night,rainy,True,True,morning,False,False,3,0.47
288000,highway,1,0.6,45,dim,foggy,True,True,afternoon,True,False,0,0.33
21980,highway,4,0.52,60,night,foggy,True,True,afternoon,False,True,2,0.65
411968,rural,3,0.43,60,daylight,foggy,False,False,evening,True,True,2,0.36
475552,urban,1,0.75,35,night,rainy,False,False,morning,True,True,3,0.57
193371,rural,4,0.33,45,dim,clear,False,True,evening,False,False,2,0.11
18256,urban,1,0.82,45,dim,foggy,True,False,morning,True,False,1,0.35
2113,urban,4,0.38,70,daylight,clear,True,False,evening,False,False,1,0.39
75707,urban,3,0.59,70,dim,foggy,True,False,morning,True,True,1,0.48
102636,rural,1,0.82,25,dim,foggy,False,True,evening,False,True,1,0.37
450465,rural,4,0.97,60,daylight,foggy,True,True,evening,True,False,2,0.57
308083,highway,4,0.72,25,dim,rainy,True,False,afternoon,False,True,1,0.35
496064,highway,2,0.84,60,dim,foggy,False,False,afternoon,False,True,2,0.56
480453,rural,1,0.7,70,night,foggy,False,False,evening,True,True,0,0.61
108234,urban,4,0.68,60,dim,foggy,True,True,evening,False,True,0,0.52
406089,highway,1,0.43,35,dim,foggy,False,False,afternoon,True,False,1,0.28
315533,highway,4,0.05,25,dim,foggy,False,True,evening,True,True,1,0.09
410750,urban,1,0.37,60,daylight,clear,True,False,afternoon,True,False,1,0.37
193354,urban,4,0.02,70,daylight,rainy,True,True,morning,True,False,1,0.23
334623,highway,1,0.31,35,dim,foggy,False,False,afternoon,True,False,2,0.16
164652,urban,2,0.38,70,dim,clear,True,True,evening,False,True,1,0.31
458628,urban,1,0.85,60,daylight,rainy,True,True,evening,True,True,2,0.45
173209,highway,3,0.14,60,night,clear,True,True,evening,False,False,1,0.37
246801,urban,4,0.84,35,dim,clear,True,False,evening,False,False,1,0.26
371017,urban,4,0.3,45,night,rainy,False,True,evening,True,False,0,0.45
307372,urban,4,0.35,25,night,rainy,True,True,morning,True,True,1,0.37
87053,urban,1,0.58,35,daylight,foggy,False,True,afternoon,True,False,3,0.27
378434,rural,4,0.68,45,dim,foggy,False,True,afternoon,False,True,1,0.24
191818,highway,1,0.75,25,dim,rainy,True,False,afternoon,True,False,3,0.53
476592,highway,1,0.59,70,night,rainy,True,True,morning,True,False,4,0.8
491023,rural,1,0.61,25,daylight,rainy,False,False,afternoon,False,True,1,0.33
198068,urban,1,0.17,45,dim,rainy,True,True,afternoon,True,False,2,0.14
474986,highway,4,0.9,25,daylight,foggy,True,True,evening,True,False,3,0.53
151232,highway,3,0.74,60,daylight,foggy,False,False,morning,True,False,2,0.45
391587,rural,1,0.7,70,night,foggy,False,True,evening,False,True,2,0.66
327161,highway,3,0.03,45,night,clear,False,False,evening,False,True,1,0.25
394269,rural,1,0.1,60,dim,clear,True,False,afternoon,True,True,0,0.22
311413,urban,2,0.04,45,night,rainy,True,False,morning,False,False,1,0.38
27863,rural,2,0.65,25,dim,rainy,True,True,morning,True,True,1,0.34
31396,urban,1,0.92,60,daylight,clear,False,False,evening,False,True,3,0.61
230991,highway,2,0.48,35,night,foggy,True,False,evening,False,False,2,0.46
246750,rural,4,0.73,35,dim,clear,False,True,afternoon,True,False,2,0.24
230123,rural,2,0.67,60,daylight,clear,False,True,afternoon,False,False,0,0.29
133990,urban,2,0.89,45,night,clear,True,False,evening,True,False,3,0.53
377672,highway,3,0.92,70,daylight,clear,False,True,morning,True,True,0,0.37
91237,highway,4,0.39,60,dim,foggy,False,True,morning,True,False,1,0.34
439493,urban,1,0.32,70,dim,rainy,False,False,afternoon,True,True,1,0.48
344565,urban,2,0.7,25,dim,clear,True,False,morning,True,True,1,0.19
223538,rural,4,0.15,70,night,clear,True,False,afternoon,False,True,1,0.35
440124,urban,4,0.21,35,night,foggy,True,False,evening,True,True,1,0.28
506401,urban,1,0.89,60,daylight,foggy,True,True,morning,True,True,2,0.62
428398,rural,2,0.64,25,dim,foggy,False,False,evening,True,False,3,0.47
28503,urban,4,0.35,25,daylight,rainy,True,False,morning,True,False,1,0.19
209927,highway,1,0.91,60,dim,foggy,False,False,evening,True,True,2,0.61
487372,highway,2,0.88,35,dim,clear,False,True,afternoon,False,True,1,0.31
387979,urban,4,0.42,70,dim,rainy,False,False,evening,False,True,2,0.41
287145,highway,2,0.6,60,dim,clear,True,True,morning,True,True,1,0.43
61805,urban,4,0.58,35,night,rainy,False,True,afternoon,False,False,0,0.42
200169,highway,1,0.47,70,dim,rainy,False,False,morning,False,True,1,0.46
47510,urban,4,0.38,70,daylight,rainy,True,False,evening,False,False,1,0.38
504330,rural,4,0.96,35,dim,clear,False,False,morning,False,False,3,0.43
513913,highway,4,0.77,60,daylight,clear,False,False,morning,False,False,0,0.37
85201,rural,4,0.59,35,daylight,clear,False,False,afternoon,True,False,1,0.15
471375,highway,2,0.9,25,night,rainy,False,True,afternoon,False,True,3,0.69
462473,rural,1,0.75,45,dim,foggy,False,True,afternoon,False,True,2,0.33
207100,highway,2,0.45,60,daylight,rainy,True,False,evening,False,False,0,0.45
71454,highway,1,0.34,45,daylight,clear,True,False,morning,True,True,1,0.06
44646,highway,1,0.45,35,dim,rainy,True,False,afternoon,False,True,2,0.17
165772,highway,4,0.7,35,dim,foggy,False,True,morning,False,False,1,0.32
292165,rural,2,0.5,45,daylight,clear,False,False,morning,True,True,1,0.15
409172,rural,3,0.53,60,night,rainy,True,True,evening,False,True,1,0.69
14023,urban,2,0.59,45,daylight,foggy,True,False,evening,True,True,3,0.3
289955,rural,2,0.11,45,dim,clear,False,False,afternoon,True,False,0,0.05
461022,rural,2,0.67,45,daylight,rainy,True,True,evening,False,False,1,0.2
419561,rural,1,0.49,70,daylight,clear,True,True,evening,False,True,2,0.3
107857,urban,3,0.47,45,night,rainy,True,True,afternoon,False,True,1,0.48
179082,rural,2,0.25,45,daylight,clear,False,False,morning,True,True,2,0.04
283809,urban,4,0.34,45,daylight,rainy,True,False,evening,True,False,1,0.25
491179,urban,4,0.57,70,dim,foggy,True,False,afternoon,True,False,2,0.54
320225,urban,4,0.68,45,night,clear,False,False,morning,False,True,3,0.49
162695,rural,1,0.52,60,daylight,rainy,False,False,evening,True,False,2,0.51
340986,urban,1,0.45,60,daylight,clear,False,False,afternoon,False,False,1,0.24
277898,urban,1,0.94,45,daylight,clear,True,True,morning,False,False,0,0.34
178863,highway,3,0.85,45,daylight,rainy,True,False,afternoon,True,True,2,0.39
312681,highway,4,0.91,70,night,clear,True,False,morning,True,True,3,0.82
266968,rural,4,0.05,25,daylight,rainy,True,False,morning,False,True,1,0.15
373437,rural,3,0.52,60,night,foggy,True,False,afternoon,True,True,2,0.62
503178,highway,1,0.18,70,daylight,rainy,True,False,evening,True,True,0,0.27
455733,urban,4,0.59,60,daylight,rainy,False,False,evening,True,True,2,0.45
137164,highway,4,0.81,25,daylight,rainy,False,False,evening,False,True,3,0.5
125903,highway,4,0.51,70,night,foggy,False,False,evening,False,False,0,0.68
70960,rural,2,0.17,25,night,rainy,True,True,morning,False,False,0,0.34
353930,rural,1,0.07,35,daylight,foggy,False,False,evening,False,False,1,0.16
431080,highway,1,0.74,35,daylight,clear,False,False,morning,True,True,2,0.25
141619,rural,1,0.43,25,night,clear,True,False,evening,True,True,2,0.4
164612,urban,1,0.66,60,dim,rainy,False,True,afternoon,True,False,2,0.45
183452,urban,3,0.46,25,dim,clear,False,False,morning,False,True,0,0.13
149960,urban,3,0.24,60,daylight,rainy,True,True,morning,True,True,0,0.4
155280,urban,2,0.12,70,dim,foggy,False,False,morning,True,False,0,0.32
194757,highway,4,0.11,45,dim,rainy,True,True,morning,False,False,1,0.12
387021,urban,2,0.7,45,night,foggy,True,False,evening,True,False,2,0.5
220390,urban,3,0.78,25,night,clear,True,True,morning,True,False,2,0.56
440739,urban,3,0.59,35,dim,rainy,False,False,evening,True,True,1,0.22
91695,rural,1,0.62,35,daylight,rainy,False,False,evening,False,True,2,0.26
394027,highway,2,0.24,60,night,clear,False,False,evening,False,False,2,0.4
348008,rural,2,0.12,60,night,rainy,True,True,afternoon,False,False,1,0.49
458974,highway,2,0.56,25,night,rainy,True,True,morning,False,True,3,0.54
4199,rural,3,0.68,45,dim,rainy,True,True,evening,False,True,2,0.33
378600,rural,1,0.37,45,daylight,clear,True,True,morning,False,True,0,0.19
